,Result,Ticks,Swap,Prim,Unwind,Update,Apply,PRSSuccess,#GCs,#Cases,MaxHeap,MaxStack,MaxUStack,MaxLStack,MAXPUSH,APSIZE,MAXAPS,source,example
2561,189.0,545882717.0,0%,6%,38%,0%,54%,99%,13978.0,189431080.0,3837.0,156.0,9.0,72.0,5,8,7,ghc_o2.fl,mate
2562,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,7,orig.fl,fib
2563,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,7,ghc_noopt.fl,fib
2564,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,7,ghc_o2.fl,fib
2565,68.0,34182406.0,0%,13%,24%,0%,60%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,8,7,orig.fl,adjoxo
2566,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,8,7,ghc_noopt.fl,adjoxo
2567,3.0,32322169.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,8,7,ghc_o2.fl,adjoxo
2568,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,8,orig.fl,mss
2569,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,8,ghc_noopt.fl,mss
2570,3120.0,65827293.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,8,8,ghc_o2.fl,mss
2571,189.0,600505232.0,1%,9%,36%,0%,52%,88%,9877.0,245779216.0,3867.0,163.0,2.0,74.0,5,8,8,orig.fl,mate
2572,189.0,645057996.0,0%,8%,38%,0%,52%,99%,15849.0,225980975.0,3870.0,159.0,2.0,73.0,5,8,8,ghc_noopt.fl,mate
2573,189.0,545745239.0,0%,6%,38%,0%,54%,99%,13978.0,189431080.0,3837.0,156.0,9.0,72.0,5,8,8,ghc_o2.fl,mate
2574,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,8,orig.fl,fib
2575,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,8,ghc_noopt.fl,fib
2576,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,8,ghc_o2.fl,fib
2577,68.0,34182406.0,0%,13%,24%,0%,60%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,8,8,orig.fl,adjoxo
2578,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,8,8,ghc_noopt.fl,adjoxo
2579,3.0,32322169.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,8,8,ghc_o2.fl,adjoxo
2580,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,9,orig.fl,mss
2581,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,8,9,ghc_noopt.fl,mss
2582,3120.0,65827293.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,8,9,ghc_o2.fl,mss
2583,189.0,600903737.0,1%,9%,36%,0%,52%,88%,9868.0,245779216.0,3869.0,163.0,2.0,74.0,5,8,9,orig.fl,mate
2584,189.0,644964854.0,0%,8%,38%,0%,52%,99%,15849.0,225980975.0,3870.0,159.0,2.0,73.0,5,8,9,ghc_noopt.fl,mate
2585,189.0,545652097.0,0%,6%,38%,0%,54%,99%,13978.0,189431080.0,3837.0,156.0,9.0,72.0,5,8,9,ghc_o2.fl,mate
2586,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,9,orig.fl,fib
2587,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,9,ghc_noopt.fl,fib
2588,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,8,9,ghc_o2.fl,fib
2589,68.0,34182406.0,0%,13%,24%,0%,60%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,8,9,orig.fl,adjoxo
2590,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,8,9,ghc_noopt.fl,adjoxo
2591,3.0,32322164.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,8,9,ghc_o2.fl,adjoxo
2592,3120.0,66607929.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,334.0,14.0,2.0,5.0,5,9,2,orig.fl,mss
2593,3120.0,66606943.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,2,ghc_noopt.fl,mss
2594,3120.0,66024694.0,0%,0%,33%,0%,65%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,9,2,ghc_o2.fl,mss
2595,189.0,605070287.0,1%,8%,35%,0%,53%,88%,9884.0,245374474.0,3866.0,163.0,2.0,74.0,5,9,2,orig.fl,mate
2596,189.0,649812914.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,9,2,ghc_noopt.fl,mate
2597,189.0,556357258.0,0%,6%,38%,0%,55%,99%,14259.0,189431080.0,3810.0,156.0,9.0,72.0,5,9,2,ghc_o2.fl,mate
2598,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,2,orig.fl,fib
2599,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,2,ghc_noopt.fl,fib
2600,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,2,ghc_o2.fl,fib
2601,68.0,34655939.0,0%,13%,23%,0%,62%,99%,967.0,15096927.0,85.0,48.0,1.0,40.0,5,9,2,orig.fl,adjoxo
2602,3.0,34210541.0,0%,13%,26%,0%,58%,99%,1091.0,12094625.0,85.0,46.0,1.0,39.0,5,9,2,ghc_noopt.fl,adjoxo
2603,3.0,33261140.0,0%,13%,27%,3%,54%,99%,1023.0,10638691.0,66.0,51.0,2.0,40.0,5,9,2,ghc_o2.fl,adjoxo
2604,3120.0,66214663.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,3,orig.fl,mss
2605,3120.0,66214663.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,3,ghc_noopt.fl,mss
2606,3120.0,65828544.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,9,3,ghc_o2.fl,mss
2607,189.0,602449100.0,1%,9%,36%,0%,52%,88%,9884.0,245779216.0,3865.0,163.0,2.0,74.0,5,9,3,orig.fl,mate
2608,189.0,646506940.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,9,3,ghc_noopt.fl,mate
2609,189.0,546775737.0,0%,6%,38%,0%,54%,99%,13821.0,189431080.0,3815.0,156.0,9.0,72.0,5,9,3,ghc_o2.fl,mate
2610,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,3,orig.fl,fib
2611,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,3,ghc_noopt.fl,fib
2612,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,3,ghc_o2.fl,fib
2613,68.0,33680399.0,0%,13%,24%,0%,61%,99%,967.0,15096927.0,85.0,48.0,1.0,40.0,5,9,3,orig.fl,adjoxo
2614,3.0,32638015.0,0%,14%,27%,0%,56%,99%,1091.0,12094625.0,85.0,46.0,1.0,39.0,5,9,3,ghc_noopt.fl,adjoxo
2615,3.0,32456019.0,0%,14%,28%,3%,52%,99%,1047.0,10638691.0,67.0,51.0,2.0,40.0,5,9,3,ghc_o2.fl,adjoxo
2616,3120.0,66214661.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,4,orig.fl,mss
2617,3120.0,66214661.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,4,ghc_noopt.fl,mss
2618,3120.0,65827294.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,9,4,ghc_o2.fl,mss
2619,189.0,601239625.0,1%,9%,36%,0%,52%,88%,9884.0,245779216.0,3865.0,163.0,2.0,74.0,5,9,4,orig.fl,mate
2620,189.0,645199388.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,9,4,ghc_noopt.fl,mate
2621,189.0,545667864.0,0%,6%,38%,0%,54%,99%,13821.0,189431080.0,3815.0,156.0,9.0,72.0,5,9,4,ghc_o2.fl,mate
2622,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,4,orig.fl,fib
2623,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,4,ghc_noopt.fl,fib
2624,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,4,ghc_o2.fl,fib
2625,68.0,34277386.0,0%,13%,23%,0%,61%,99%,975.0,15096927.0,85.0,48.0,1.0,40.0,5,9,4,orig.fl,adjoxo
2626,3.0,32827974.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,9,4,ghc_noopt.fl,adjoxo
2627,3.0,32361024.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,9,4,ghc_o2.fl,adjoxo
2628,3120.0,66214660.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,5,orig.fl,mss
2629,3120.0,66214660.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,5,ghc_noopt.fl,mss
2630,3120.0,65827294.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,9,5,ghc_o2.fl,mss
2631,189.0,600907106.0,1%,9%,36%,0%,52%,88%,9884.0,245779216.0,3865.0,163.0,2.0,74.0,5,9,5,orig.fl,mate
2632,189.0,644952382.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,9,5,ghc_noopt.fl,mate
2633,189.0,545287066.0,0%,6%,38%,0%,54%,99%,13821.0,189431080.0,3815.0,156.0,9.0,72.0,5,9,5,ghc_o2.fl,mate
2634,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,5,orig.fl,fib
2635,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,5,ghc_noopt.fl,fib
2636,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,5,ghc_o2.fl,fib
2637,68.0,34277383.0,0%,13%,24%,0%,61%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,9,5,orig.fl,adjoxo
2638,3.0,32827974.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,9,5,ghc_noopt.fl,adjoxo
2639,3.0,32361024.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,9,5,ghc_o2.fl,adjoxo
2640,3120.0,66214659.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,6,orig.fl,mss
2641,3120.0,66214659.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,6,ghc_noopt.fl,mss
2642,3120.0,65827294.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,9,6,ghc_o2.fl,mss
2643,189.0,600733796.0,1%,9%,36%,0%,52%,88%,9884.0,245779216.0,3865.0,163.0,2.0,74.0,5,9,6,orig.fl,mate
2644,189.0,645270052.0,0%,8%,38%,0%,52%,99%,15791.0,225980975.0,3844.0,159.0,2.0,73.0,5,9,6,ghc_noopt.fl,mate
2645,189.0,544971590.0,0%,6%,38%,0%,54%,99%,13821.0,189431080.0,3815.0,156.0,9.0,72.0,5,9,6,ghc_o2.fl,mate
2646,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,6,orig.fl,fib
2647,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,6,ghc_noopt.fl,fib
2648,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,6,ghc_o2.fl,fib
2649,68.0,34277383.0,0%,13%,24%,0%,61%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,9,6,orig.fl,adjoxo
2650,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,9,6,ghc_noopt.fl,adjoxo
2651,3.0,32417146.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,9,6,ghc_o2.fl,adjoxo
2652,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,7,orig.fl,mss
2653,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,7,ghc_noopt.fl,mss
2654,3120.0,65827293.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,9,7,ghc_o2.fl,mss
2655,189.0,600692415.0,1%,9%,36%,0%,52%,88%,9877.0,245779216.0,3867.0,163.0,2.0,74.0,5,9,7,orig.fl,mate
2656,189.0,645235269.0,0%,8%,38%,0%,52%,99%,15849.0,225980975.0,3870.0,159.0,2.0,73.0,5,9,7,ghc_noopt.fl,mate
2657,189.0,544847055.0,0%,6%,38%,0%,54%,99%,13846.0,189431080.0,3826.0,156.0,9.0,72.0,5,9,7,ghc_o2.fl,mate
2658,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,7,orig.fl,fib
2659,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,7,ghc_noopt.fl,fib
2660,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,7,ghc_o2.fl,fib
2661,68.0,34182406.0,0%,13%,24%,0%,60%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,9,7,orig.fl,adjoxo
2662,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,9,7,ghc_noopt.fl,adjoxo
2663,3.0,32322169.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,9,7,ghc_o2.fl,adjoxo
2664,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,8,orig.fl,mss
2665,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,8,ghc_noopt.fl,mss
2666,3120.0,65827293.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,9,8,ghc_o2.fl,mss
2667,189.0,600505232.0,1%,9%,36%,0%,52%,88%,9877.0,245779216.0,3867.0,163.0,2.0,74.0,5,9,8,orig.fl,mate
2668,189.0,645057996.0,0%,8%,38%,0%,52%,99%,15849.0,225980975.0,3870.0,159.0,2.0,73.0,5,9,8,ghc_noopt.fl,mate
2669,189.0,544788768.0,0%,6%,38%,0%,54%,99%,13846.0,189431080.0,3826.0,156.0,9.0,72.0,5,9,8,ghc_o2.fl,mate
2670,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,8,orig.fl,fib
2671,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,8,ghc_noopt.fl,fib
2672,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,8,ghc_o2.fl,fib
2673,68.0,34182406.0,0%,13%,24%,0%,60%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,9,8,orig.fl,adjoxo
2674,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,9,8,ghc_noopt.fl,adjoxo
2675,3.0,32322169.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,9,8,ghc_o2.fl,adjoxo
2676,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,9,orig.fl,mss
2677,3120.0,66214658.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,342.0,14.0,2.0,5.0,5,9,9,ghc_noopt.fl,mss
2678,3120.0,65827293.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,327.0,14.0,2.0,6.0,5,9,9,ghc_o2.fl,mss
2679,189.0,600903737.0,1%,9%,36%,0%,52%,88%,9868.0,245779216.0,3869.0,163.0,2.0,74.0,5,9,9,orig.fl,mate
2680,189.0,644964854.0,0%,8%,38%,0%,52%,99%,15849.0,225980975.0,3870.0,159.0,2.0,73.0,5,9,9,ghc_noopt.fl,mate
2681,189.0,544695626.0,0%,6%,38%,0%,54%,99%,13846.0,189431080.0,3826.0,156.0,9.0,72.0,5,9,9,ghc_o2.fl,mate
2682,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,9,orig.fl,fib
2683,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,9,ghc_noopt.fl,fib
2684,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,5,9,9,ghc_o2.fl,fib
2685,68.0,34182406.0,0%,13%,24%,0%,60%,99%,999.0,15096927.0,86.0,48.0,1.0,40.0,5,9,9,orig.fl,adjoxo
2686,3.0,32732997.0,0%,14%,28%,0%,56%,99%,1123.0,12094625.0,86.0,46.0,1.0,39.0,5,9,9,ghc_noopt.fl,adjoxo
2687,3.0,32322164.0,0%,14%,29%,3%,52%,99%,1055.0,10638691.0,66.0,51.0,2.0,40.0,5,9,9,ghc_o2.fl,adjoxo
2688,3120.0,66610977.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,336.0,14.0,2.0,5.0,6,3,2,orig.fl,mss
2689,3120.0,66612104.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,6,3,2,ghc_noopt.fl,mss
2690,3120.0,66029838.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,326.0,14.0,2.0,6.0,6,3,2,ghc_o2.fl,mss
2691,189.0,590765059.0,1%,9%,35%,1%,52%,88%,9708.0,245374474.0,5194.0,163.0,4.0,74.0,6,3,2,orig.fl,mate
2692,189.0,611003515.0,0%,8%,39%,0%,51%,99%,15522.0,225980975.0,5179.0,159.0,4.0,73.0,6,3,2,ghc_noopt.fl,mate
2693,189.0,571936797.0,0%,5%,41%,0%,52%,99%,18940.0,189431080.0,5163.0,156.0,14.0,72.0,6,3,2,ghc_o2.fl,mate
2694,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,6,3,2,orig.fl,fib
2695,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,6,3,2,ghc_noopt.fl,fib
2696,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,6,3,2,ghc_o2.fl,fib
2697,68.0,37422113.0,0%,12%,27%,0%,58%,99%,1263.0,15096927.0,99.0,48.0,2.0,40.0,6,3,2,orig.fl,adjoxo
2698,3.0,35168385.0,0%,13%,27%,0%,58%,99%,1159.0,12094625.0,100.0,46.0,2.0,39.0,6,3,2,ghc_noopt.fl,adjoxo
2699,3.0,37208459.0,0%,12%,28%,5%,53%,99%,1284.0,10638691.0,92.0,51.0,4.0,40.0,6,3,2,ghc_o2.fl,adjoxo
2700,3120.0,66024310.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,6,3,3,orig.fl,mss
2701,3120.0,66024310.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,6,3,3,ghc_noopt.fl,mss
2702,3120.0,66028167.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,329.0,14.0,2.0,6.0,6,3,3,ghc_o2.fl,mss
2703,189.0,585378320.0,1%,9%,36%,1%,52%,88%,9724.0,245779216.0,5188.0,163.0,4.0,74.0,6,3,3,orig.fl,mate
2704,189.0,606004143.0,0%,8%,39%,0%,50%,99%,15522.0,225980975.0,5179.0,159.0,4.0,73.0,6,3,3,ghc_noopt.fl,mate
2705,189.0,555762280.0,0%,6%,41%,0%,51%,99%,18460.0,189431080.0,5171.0,156.0,14.0,72.0,6,3,3,ghc_o2.fl,mate
2706,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,6,3,3,orig.fl,fib
2707,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,6,3,3,ghc_noopt.fl,fib
2708,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,6,3,3,ghc_o2.fl,fib
2709,68.0,35759033.0,0%,12%,29%,0%,56%,99%,1263.0,15096927.0,99.0,48.0,2.0,40.0,6,3,3,orig.fl,adjoxo
2710,3.0,32908318.0,0%,14%,29%,0%,55%,99%,1159.0,12094625.0,100.0,46.0,2.0,39.0,6,3,3,ghc_noopt.fl,adjoxo
2711,3.0,35250964.0,0%,13%,30%,6%,49%,99%,1320.0,10638691.0,90.0,51.0,4.0,40.0,6,3,3,ghc_o2.fl,adjoxo
2712,3120.0,66024307.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,6,3,4,orig.fl,mss
2713,3120.0,66024307.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,6,3,4,ghc_noopt.fl,mss
2714,3120.0,65831405.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,329.0,14.0,2.0,6.0,6,3,4,ghc_o2.fl,mss
2715,189.0,583255804.0,1%,9%,36%,1%,52%,88%,9724.0,245779216.0,5188.0,163.0,4.0,74.0,6,3,4,orig.fl,mate
2716,189.0,602181139.0,0%,8%,39%,0%,50%,99%,15522.0,225980975.0,5179.0,159.0,4.0,73.0,6,3,4,ghc_noopt.fl,mate
2717,189.0,549147121.0,0%,6%,42%,0%,50%,99%,18460.0,189431080.0,5171.0,156.0,14.0,72.0,6,3,4,ghc_o2.fl,mate
2718,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,6,3,4,orig.fl,fib
2719,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,6,3,4,ghc_noopt.fl,fib
2720,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,6,3,4,ghc_o2.fl,fib
2721,68.0,35759032.0,0%,12%,29%,0%,56%,99%,1272.0,15096927.0,102.0,48.0,2.0,40.0,6,3,4,orig.fl,adjoxo
2722,3.0,33193254.0,0%,13%,30%,0%,55%,99%,1203.0,12094625.0,101.0,46.0,2.0,39.0,6,3,4,ghc_noopt.fl,adjoxo
2723,3.0,34936777.0,0%,13%,31%,6%,48%,99%,1329.0,10638691.0,92.0,51.0,4.0,40.0,6,3,4,ghc_o2.fl,adjoxo
2724,3120.0,66024306.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,6,3,5,orig.fl,mss
2725,3120.0,66024306.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,6,3,5,ghc_noopt.fl,mss
2726,3120.0,65831403.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,329.0,14.0,2.0,6.0,6,3,5,ghc_o2.fl,mss
2727,189.0,583071656.0,1%,9%,36%,1%,52%,88%,9726.0,245779216.0,5204.0,163.0,4.0,74.0,6,3,5,orig.fl,mate
2728,189.0,601557288.0,0%,8%,39%,0%,50%,99%,15522.0,225980975.0,5179.0,159.0,4.0,73.0,6,3,5,ghc_noopt.fl,mate
2729,189.0,548198642.0,0%,6%,42%,0%,50%,99%,18475.0,189431080.0,5163.0,156.0,14.0,72.0,6,3,5,ghc_o2.fl,mate
2730,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,6,3,5,orig.fl,fib
2731,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,6,3,5,ghc_noopt.fl,fib
2732,10946.0,98510.0,11%,11%,22%,0%,55%,99%,2.0,21891.0,7.0,40.0,0.0,1.0,6,3,5,ghc_o2.fl,fib
2733,68.0,36043967.0,0%,12%,30%,0%,56%,99%,1320.0,15096927.0,100.0,48.0,2.0,40.0,6,3,5,orig.fl,adjoxo
2734,3.0,33193254.0,0%,13%,30%,0%,55%,99%,1203.0,12094625.0,101.0,46.0,2.0,39.0,6,3,5,ghc_noopt.fl,adjoxo
2735,3.0,34841800.0,0%,13%,31%,6%,48%,99%,1329.0,10638691.0,92.0,51.0,4.0,40.0,6,3,5,ghc_o2.fl,adjoxo
2736,3120.0,66024305.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,6,3,6,orig.fl,mss
2737,3120.0,66024305.0,0%,0%,33%,0%,65%,99%,176.0,22076262.0,345.0,14.0,2.0,5.0,6,3,6,ghc_noopt.fl,mss
2738,3120.0,65831403.0,0%,0%,33%,0%,64%,99%,151.0,21881996.0,329.0,14.0,2.0,6.0,6,3,6,ghc_o2.fl,mss
2739,189.0,582231891.0,1%,9%,36%,1%,52%,88%,9726.0,245779216.0,5204.0,163.0,4.0,74.0,6,3,6,orig.fl,mate
2740,189.0,601207714.0,0%,8%,39%,0%,50%,99%,15522.0,225980975.0,5179.0,159.0,4.0,73.0,6,3,6,ghc_noopt.fl,mate
2741,189.0,547553106.0,0%,6%,42%,0%,50%,99%,18475.0,189431080.0,5163.0,156.0,14.0,72.0,6,3,6,ghc_o2.fl,mate
